id,filename,spotify_id,duration_ms
1,1.mp3,5rici7padkhlwtc4iva8wd,153003
2,2.mp3,s9r2bqngl0txxl7d76knme,277059
3,3.mp3,xjrkp9hbah9zavbcorf4dt,277517
4,4.mp3,lzauwgqu4g80eys0dhgd1v,226470
5,5.mp3,z9z00h8grii0x10d2h8q83,259032
6,6.mp3,i4xnjgiecgrzamb6wqyumq,289761
7,7.mp3,seu2p9w2e9m4op0ddqmjcu,274316
8,8.mp3,qxeirk6m6bfc0ih1ubhw9g,163316
9,9.mp3,tzn4k8ddv9ocks801m9l8p,143065
10,10.mp3,ttg51dp02tpxu861skyq5g,258089
11,11.mp3,6zvjgu14d67macnbp949ks,276800
12,12.mp3,dq5azo3tbk7knzj5io9oei,171180
13,13.mp3,bqpc45ssumefj2gchjy2ge,289060
14,14.mp3,ejse1xi4zdh4y8vayx504m,189781
15,15.mp3,52r06e5y8mofz2gjk92fos,164653
16,16.mp3,0opjnygbxd0llknmwuqq5h,247278
17,17.mp3,7iysm1z5ewn8zsvi42nipa,154623
18,18.mp3,68p6nk1ictekb263ygy4zf,276121
19,19.mp3,6unjr0easq8q9921w0mzbq,237824
20,20.mp3,5vdch0it6m6odsj1z9dp6o,122754
21,21.mp3,lz5x9sqxoaz0sod7hwsa3a,244824
22,22.mp3,px79e569ex1nssn7nujmop,179267
23,23.mp3,azf9jhnwotm97p8rhf058b,231768
24,24.mp3,una0fv2nggasc33ag6nd0f,160332
25,25.mp3,lqoq1moc3s6jmogmlc61ky,216171
26,26.mp3,0092a9dzxu7hked5hiqp9j,125064
27,27.mp3,vu1fvr5hkmy3qae3ru3mzs,236146
28,28.mp3,kv68atddpa5439accdkkd5,204918
29,29.mp3,kt7m91eiu3q7x6cetrbymm,167001
30,30.mp3,aifeeaerfn5y7v85ni0w8k,211211
31,31.mp3,y4bxuw7v1mm7nmdnur4nuo,151146
32,32.mp3,bsny3y83g4hp4chyq8gt06,293961
33,33.mp3,ptpdhc3eosqh0aalsq0fsw,252899
34,34.mp3,svfrzg45901le9ljurvx7k,160596
35,35.mp3,zyadyzcwn2vi541e8zsm4e,252236
36,36.mp3,tm38xnh3tyghip0ggwopvy,213956
37,37.mp3,0cgaiebfpsdyrvu5dk3xi3,183197
38,38.mp3,07npkn1uggzmkqw2k5jlni,263313
39,39.mp3,sasn92mfeykvt70v1dqydw,195943
40,40.mp3,fn7zrtrkb4xajy84mty2lx,260296
41,41.mp3,qox5ziqvzynp0mx8e6v7x3,170438
42,42.mp3,mxholf7muyx84mg151ffd4,216992
43,43.mp3,0piow3pap9btpfphgati0a,163376
44,44.mp3,o5rlqqormc8lya0je55lus,236996
45,45.mp3,qetgs4kkaavfmqhknxutw6,283571
46,46.mp3,s619p3hooodw0mp7j4f500,166821
47,47.mp3,1g3apfmnbh2q91v9b268dv,291304
48,48.mp3,htv5ukp0yfknxx1w1dm8q6,207803
49,49.mp3,8jfliks7u97irjygr9mkil,184992
50,50.mp3,a9pwgq2pg7yy0q1tja7n6h,262968
51,51.mp3,7oxyzn9ra7lu4sdamhb279,171664
52,52.mp3,kb4hdrczks5wepth4mesco,182432
53,53.mp3,qd0yls45v6gmf3ac5a6gif,143159
54,54.mp3,exr0e5yuj511q54cfwywdk,190339
55,55.mp3,37c6pgljfjhantjg2i4osx,148865
56,56.mp3,40gw1dpkvcu41cqv95nrzy,189970
57,57.mp3,mntq08jwurv4pbgwjk784y,124001
58,58.mp3,kpduurcwxrxeohwdk3cy0o,120322
59,59.mp3,igxamyet2e3are8zs0p012,222842
60,60.mp3,slspacc1ywvrzu1i4iin5x,295350
61,61.mp3,6h7avonh0c6xyaimfdcr4r,230572
62,62.mp3,743owbboj41bwysaannjfi,134709
